Label,Title_Text
0,"['miranda', 'lambert', 'anderson', 'east', 'copy', 'blake', 'shelton', 'gwen', 'stefani', 'duet']"
0,"['riley', 'keough', 'sell', 'michael', 'jackson', 'gift']"
1,"['trump', 'noshow', 'gloria', 'estefan', 'still', 'get', 'kennedy', 'center', 'honor']"
0,"['jennifer', 'garner', 'date', 'chris', 'pine', 'ben', 'affleck', 'divorce']"
0,"['fan', 'blast', 'kylie', 'jenner', 'travis', 'scott', 'look', 'bore', 'jennifer', 'lopezs', 'epic', 'vmas', 'performance']"
1,"['exclusive', 'pippa', 'middleton', 'prepping', 'big', 'wed', 'jam', 'matthew']"
1,"['prince', 'harry', 'meghan', 'markle', 'channel', 'princess', 'diana', 'nelson', 'mandela', 'exhibit']"
1,"['u', 'sterling', 'k', 'brown', 'tell', 'u', 'randall', 'seek', 'te', 'visit']"
1,"['see', 'hilarious', 'christmas', 'gift', 'jennifer', 'lawrence', 'give', 'bff', 'kris', 'jenner']"
1,"['complete', 'history', 'justin', 'bieber', 'selena', 'gomezs', 'onagain', 'offagain', 'relationship']"
1,"['marry', 'first', 'sight', 'nick', 'pendergrast', 'girlfriend', 'heather', 'yerrid', 'introduce', 'twin', 'bear', 'month', 'early']"
1,"['', 'sexy', 'lyric', 'taylor', 'swift', 'reputation']"
1,"['glenn', 'close', 'emotionally', 'declare', 'christopher', 'reeve', 'alive', 'robin', 'williams', 'would']"
0,"['charlie', 'heaton', 'natalia', 'dyer', 'break', 'strange', 'thing', 'couple', 'reportedly', 'split', 'season', '']"
1,"['rosamund', 'pike', 'set', 'play', 'princess', 'diana', 'feud', 'season', 'two', 'everything', 'know', 'series']"
0,"['report', 'generous', 'george', 'clooney', 'fbi', 'investigation', 'money', 'launder']"
0,"['selena', 'gomez', 'justin', 'bieber', 'friend', 'new', 'report', 'say', 'theyre', 'hang']"
0,"['kim', 'kardashian', 'send', 'panic', 'kanye', 'admit', 'drug', 'addiction', 'lipo', 'jawdropping', 'meltdown', 'rant']"
1,"['swedish', 'royal', 'princess', 'sofia', 'prince', 'carl', 'philip', 'welcome', 'baby', '']"
1,"['emma', 'robert', 'reveal', 'diet', 'fitness', 'regime', 'balance']"
0,"['celebs', 'slam', 'donald', 'trump', 'speech', 'arizona', 'rally', 'read', 'tweet']"
1,"['verify', 'facebook', 'want', 'nude']"
1,"['here', 'proof', 'need', 'kristen', 'bell', 'reallife', 'fairy', 'godmother']"
1,"['aubrey', 'oday', 'share', 'lingerie', 'snap', 'amid', 'trump', 'jr', 'divorce', 'drama']"
1,"['undaunted', 'ariana', 'grande', 'lead', 'emotional', 'one', 'love', 'show', 'manchester']"
1,"['maisie', 'williams', 'school', 'skirt', 'make', 'u', 'want', 'head', 'back', 'class']"
1,"['chance', 'rapper', 'want', 'hbo', 'cancel', 'œreal', 'time', 'bill', 'maher', 'nword', 'controversy']"
0,"['nicole', 'kidman', 'keith', 'urban', 'head', 'divorce']"
1,"['jam', 'corden', 'show', 'shawn', 'mend', 'mercy', 'game', 'flinch']"
0,"['meghan', 'markle', 'maid', 'honor', 'here']"
0,"['brad', 'pitt', 'battle']"
1,"['tom', 'cruise', 'make', 'terrify', 'jam', 'corden', 'skydive', 'first', 'time', 'late', 'late', 'show']"
1,"['miranda', 'lambert', 'slam', 'sexism', 'music', 'sing', 'someone', 'penis', 'hit', '']"
1,"['everything', 'kim', 'kardashian', 'west', 'say', 'baby', '']"
1,"['luann', 'de', 'lesseps', 'check', 'alcohol', 'treatment', 'center', 'palm', 'beach', 'arrest']"
1,"['star', 'war', 'last', 'jedi', 'bb', 'bow', 'prince', 'william', 'harry', 'premiere']"
1,"['many', 'time', 'bill', 'murray', 'relive', 'groundhog', 'day']"
1,"['jersey', 'shore', 'ronnie', 'ortizmagro', 'want', 'stability', 'daughter']"
1,"['john', 'mayer', 'defend', 'justin', 'bieber', 'cancel', 'purpose', 'tour', 'prof', 'theyre', 'bffs']"
1,"['christina', 'aguilera', 'perform', 'touch', 'tribute', 'whitney', 'houston', 'amas']"
0,"['colin', 'jost', 'party', 'animal', 'hide', 'warp', 'past', 'scarlett', 'johansson']"
1,"['latenight', 'host', 'slam', 'trump', 'plan', 'transgender', 'military', 'ban', 'donald', 'stupid']"
1,"['inside', 'brody', 'jenner', 'kaitlynn', 'carter', 'oceanside', 'wed', 'indonesia']"
1,"['good', 'fight', 'ominous', 'new', 'season', 'trailer', 'warn', 'death', 'everywhere']"
1,"['blake', 'livelys', 'trainer', 'help', 'look', 'feel', 'best', 'give', 'birth']"
1,"['jordan', 'spieth', 'engage', 'high', 'school', 'sweetheart']"
1,"['game', 'throne', 'wonder', 'woman', 'top', 'twitter', 'mosttweeted', '']"
1,"['u', 'reveal', 'major', 'clue', 'jack', 'death', 'here', 'everything', 'know', 'far']"
1,"['finally', 'know', 'identity', 'person', 'introduce', 'prince', 'harry', 'meghan', 'markle']"
1,"['riverdale', 'cast', 'hart', 'denton', 'play', 'bettys', 'longlost', 'brother', 'chic']"
0,"['johnny', 'depp', 'settle', 'lawsuit', 'former', 'business', 'manager']"
1,"['didnt', 'mean', 'like', 'actor', 'defend', 'actor', 'dumb', 'thing', 'say']"
1,"['janet', 'jackson', 'want', 'cancel', 'tour', 'joe', 'jackson', 'death']"
1,"['jessica', 'alba', 'make', 'adulting', 'easy', 'subscription', 'box']"
0,"['tune', 'britney', 'spear', 'cant', 'wait', 'finish', 'la', 'vega', 'residency']"
1,"['glee', 'actor', 'mark', 'salling', 'plead', 'guilty', 'child', 'porn', 'find', 'dead', 'apparent', 'suicide']"
1,"['hencha', 'voigt', 'astrid', 'bavarescos', 'fight', 'get', 'messy', 'wag', 'miami']"
1,"['actor', 'tj', 'miller', 'deny', 'accusation', 'sexual', 'assault', 'physical', 'violence']"
1,"['jam', 'franco', 'noshow', 'critic', 'choice', 'award', 'win', 'best', 'actor', 'disaster', 'artist']"
1,"['beauty', 'beast', 'cross', 'billion', 'worldwide', 'box', 'office']"
1,"['uma', 'thurman', 'will', 'work', 'quentin', 'tarantino']"
1,"['billboard', 'music', 'award', 'list', 'winner']"
0,"['watch', 'justin', 'bieber', 'awkwardly', 'explain', 'selena', 'gomez', 'tattoo', 'try', 'cringe']"
0,"['taylor', 'swift', 'love', 'able', 'support', 'selena', 'gomez', 'new', 'music', 'theyre', 'always', 'connect']"
0,"['taylor', 'swift', 'prepare', 'come', 'hide']"
1,"['reason', 'believe', 'new', 'justin', 'timberlake', 'album', 'could', 'way']"
0,"['kris', 'jenner', 'upset', 'kendall', 'jenner', 'date', 'aap', 'rocky', 'harry', 'style']"
1,"['prince', 'william', 'say', 'still', 'work', 'name', 'new', 'royal', 'baby', 'may', 'accidentally', 'reveal']"
1,"['kendra', 'wilkinson', 'baskett', 'confirm', 'split', 'husband', 'hank', 'choose', 'go', 'way']"
1,"['big', 'bang', 'theory', 'star', 'melissa', 'rauch', 'welcome', 'baby', 'girl']"
1,"['star', 'inspire', 'wear', 'double', 'denim']"
1,"['exclusive', 'interview', 'brie', 'bella', 'wrestlemania', 'future', 'wwe']"
1,"['meghan', 'markle', 'prince', 'harry', 'overprotective', 'prince', 'harry', 'reportedly', 'behind', 'tension', 'two', 'couple']"
1,"['barbie', 'blank', 'worry', 'husband', 'sheldon', 'souray', 'might', 'want', 'œdivorce', 'wag', 'la', 'season', 'first', 'look']"
1,"['lena', 'dunham', 'cancel', 'lenny', 'tour', 'im', 'great', 'amount', 'physical', 'pain', 'ever', 'experience']"
1,"['barack', 'obama', 'miley', 'cyrus', 'bill', 'murray', 'toast', 'afi', 'honoree', 'george', 'clooney']"
1,"['cheap', 'celebrity', 'fashion', 'style', 'shop']"
1,"['nick', 'jonas', 'get', 'adorable', 'surprise', 'amas']"
1,"['michael', 'phelps', 'wife', 'nicole', 'throw', 'shower', 'babyshark', '']"
0,"['prodigy', 'dead', 'celebrity', 'react', 'mobb', 'deep', 'rapper', 'pass']"
1,"['lorde', 'react', 'pink', 'grammys', 'performance', 'get', 'call']"
1,"['kerry', 'washington', 'cute', 'scandal', 'costars', 'baby', 'shower']"
1,"['tracee', 'elli', 'ross', 'make', 'strong', 'case', 'wear', 'red', 'lipstick', 'workout']"
1,"['', 'common', 'mascara', 'mistake', 'might', 'make', 'fix', 'nobody', 'want', 'clumpy', 'limp', 'lash']"
0,"['victoria', 'beckham', 'poke', 'fun', 'husband', 'david', 'popularity', 'royal', 'wed', 'backlash']"
1,"['trump', 'thank', 'kanye', 'west', 'support', 'he', 'perform', 'great', 'service', 'black', 'community']"
1,"['', 'viral', 'beauty', 'product', 'actually', 'work', 'gurlcom']"
0,"['scarlett', 'johansson', 'want', 'quickie', 'divorce', 'get', 'go', 'snl', 'stud']"
0,"['angelina', 'jolie', 'affair', 'mother', 'lover']"
1,"['watch', 'liam', 'payne', 'sensually', 'read', 'fifty', 'shade', 'passage', 'christian', 'grey']"
1,"['priyanka', 'chopra', 'master', 'thighhigh', 'slit', 'best', 'dress', 'star']"
1,"['colton', 'haynes', 'write', 'heartbreaking', 'post', 'mother', 'fail', 'health']"
1,"['leonardo', 'dicaprio', 'chat', 'bella', 'hadid', 'rita', 'os', 'cannes']"
1,"['lupita', 'nyongos', 'berry', 'beauty', 'top', 'cannes', 'makeup', 'look']"
0,"['jessica', 'simpson', 'tell', 'husband', 'eric', 'johnson', 'stay', 'fat', 'sexy']"
1,"['watch', 'john', 'cena', 'win', 'nikki', 'bella', 'back', 'make', 'sacrifice', 'give', 'child']"
1,"['anthony', 'bourdain', 'die', 'suicide', 'take', 'look', 'back', 'incredible', 'career', 'dishwasher', 'celebrity', 'chef']"
1,"['meghan', 'king', 'edmonds', 'reveal', 'heartwarming', 'name', 'twin', 'son']"
0,"['', 'juicy', 'celebrity', 'feud', '']"
1,"['ashley', 'judd', 'break', 'tear', 'first', 'tv', 'interview', 'since', 'weinstein', 'allegation']"
0,"['fergie', 'cry', 'talk', 'josh', 'duhamel', 'divorce']"
0,"['angelina', 'jolie', 'could', 'lose', 'primary', 'custody', 'kid', 'brad', 'pitt', 'isnt', 'allow', 'access', 'report']"
1,"['byebye', 'britney', 'spear', 'announce', 'final', 'date', 'la', 'vega', 'residency']"
1,"['hugh', 'hefner', 'net', 'worth', 'build', 'playboy', 'fortune']"
0,"['sandra', 'bullock', 'get', 'marry', 'boyfriend', 'bryan', 'randall']"
1,"['harry', 'style', 'wont', 'deny', 'write', 'two', 'ghost', 'taylor', 'swift']"
1,"['millie', 'bobby', 'brown', 'respond', 'adorably', 'kim', 'kardashians', 'valentine', 'gift']"
1,"['jimmy', 'fallon', 'break', 'silence', 'trump', 'interview', 'devastate']"
1,"['niall', 'horan', 'nick', 'jonas', 'attend', 'stagecoach', 'music', 'festival', 'together']"
1,"['see', 'game', 'throne', 'cast', 'costume', 'photo']"
0,"['kendall', 'jenner', 'shade', 'scott', 'disick', 'photo', 'sofia', 'richie', 'kid']"
1,"['michael', 'b', 'jordan', 'audition', 'role', 'write', 'white', 'men', 'variety']"
0,"['selena', 'gomez', 'justin', 'bieber', 'best', 'kisser', 'ever']"
1,"['voice', 'kelly', 'clarkson', 'sing', 'cry', 'th', 'birthday']"
1,"['bikiniclad', 'kourtney', 'kardashian', 'mediterranean', 'makeout', 'younes', 'bendjima', 'swim', 'italy']"
1,"['robert', 'pattinson', 'reportedly', 'lean', 'katy', 'perry', 'follow', 'allege', 'breakup', 'fka', 'twig']"
1,"['baby', 'e', 'arrive', 'dale', 'earnhardt', 'jr', 'wife', 'amy', 'earnhardt', 'celebrate', 'daughter', 'birth']"
0,"['vanity', 'fair', 'magazine', 'december', 'jennifer', 'lopez', 'alex', 'rodriguez', 'cover', 'graydon', 'carter', 'editor', 'amazoncom', 'book']"
1,"['chris', 'pratt', 'bryce', 'dallas', 'howard', 'visit', 'london', 'childrens', 'hospital', 'get', 'exclusive', 'detail']"
1,"['snl', 'take', 'sexual', 'harassment', 'welcome', 'hell']"
1,"['', 'people', 'choice', 'award', 'country', 'music', 'finalist']"
1,"['bella', 'hadid', 'weeknd', 'spot', 'kiss', 'cannes', 'film', 'festival']"
1,"['natalia', 'dyer', 'facialist', 'share', 'skincare', 'secret']"
1,"['didnt', 'assassination', 'gianni', 'versace', 'catch']"
1,"['watch', 'liam', 'payne', 'rita', 'os', 'turn', 'heat', 'music', 'video']"
1,"['tiffany', 'haddish', 'claim', 'actress', 'drug', 'bite', 'beyoncs', 'face']"
0,"['jennifer', 'aniston', 'casually', 'date', 'split', 'justin', 'theroux']"
1,"['real', 'housewife', 'atlanta', 'reunion', 'trailer', 'full', 'truth', 'tea', 'tear', 'drama', 'behindthescenes', 'action']"
0,"['gwen', 'stefani', 'blake', 'shelton', 'friend', 'family', 'suspect', 'secret', 'summer', 'wed']"
1,"['full', 'house', 'season', 'stephanies', 'bisexual', 'line', 'come']"
1,"['france', 'mcdormands', 'green', 'pantsuit', 'furry', 'sandal', 'work']"
1,"['steve', 'bannon', 'respond', 'portray', 'grim', 'reaper', 'saturday', 'night', 'live']"
1,"['bowl', 'taye', 'diggs', 'rebel', 'wilson', 'outoddcouple', 'beauty', 'beast', 'variety']"
1,"['honestly', 'chic', 'shop', 'outfit', 'jessica', 'albas', 'california', 'casual', 'pregnancy', 'style']"
1,"['kennedy', 'babylon', 'century', 'scandal', 'depravity', 'howie', 'carr', 'amazoncom', 'book']"
1,"['taylor', 'swift', 'announce', 'exclusive', 'app', 'swift', 'life']"
1,"['pregnant', 'khloe', 'kardashian', 'dazzle', 'new', 'christmas', 'family', 'photo', 'still', 'miss', 'kylie', 'jenner', 'tech']"
0,"['harvey', 'weinstein', 'could', 'face', 'even', 'charge', 'investigation', 'look', 'sexual', 'assault', 'allegation']"
1,"['amanda', 'bynes', 'resurface', 'brunette']"
1,"['drake', 'revive', 'british', 'drama', 'top', 'boy', 'netflix', 'original', 'series', 'exclusive']"
1,"['bachelor', 'paradise', 'star', 'demario', 'jackson', 'return', 'tearful', 'tv', 'interview']"
0,"['fall', 'apart', 'scary', 'new', 'sign', 'burntout', 'jennifer', 'could', 'head', 'breakdown']"
0,"['kris', 'jenner', 'behind', 'kourtney', 'kardashian', 'scott', 'disick', 'sofia', 'richie', 'love', 'triangle']"
1,"['outlander', 'set', 'date', 'clairejamie', 'reunion', 'episode']"
1,"['hugh', 'hefner', 'pajama', 'man']"
1,"['ti', 'tiny', 'grant', 'another', 'leave', 'absence', 'divorce', 'proceed']"
1,"['tobey', 'maguire', 'support', 'exwife', 'jennifer', 'meyer', 'jewelry', 'launch']"
1,"['royal', 'wed', 'ultimate', 'guide']"
0,"['jamie', 'lynn', 'spear', 'talk', 'teenage', 'pregnancy', 'second', 'baby']"
1,"['fergie', 'share', 'sweet', 'video', 'son', 'axl', 'wish', 'dad', 'josh', 'duhamel', 'happy', 'birthday', 'watch']"
0,"['brad', 'pitt', 'sandra', 'bullock', 'date', 'rumor', 'george', 'clooney', 'matchmaking', 'pair']"
1,"['jam', 'van', 'd', 'beek', 'deliver', 'inspire', 'message', 'fan', 'dyslexia']"
0,"['kim', 'kardashians', 'new', 'nude', 'pic', 'part', 'sexy', 'flirtatious', 'game', 'kanye', 'west']"
0,"['rob', 'pattinson', 'send', 'kristen', 'stewart', 'flower', 'sweet', 'note', 'ahead', 'snl', 'performance']"
1,"['brittany', 'cartwright', 'trust', 'jax', 'taylor', 'cheat', 'scandal']"
1,"['meet', 'gala', 'kylie', 'jenner', 'bandaid', 'mark', 'arm']"
1,"['stephen', 'curry']"
1,"['rob', 'dyrdeks', 'wife', 'bryiana', 'noelle', 'flores', 'pregnant', 'baby', 'girl']"
1,"['justin', 'bobby', 'comment', 'audrina', 'patridges', 'divorce']"
1,"['kate', 'middleton', 'back', 'work', 'pippa', 'middleton', 'whirlwind', 'wed', 'weekend']"
1,"['exclusive', 'mama', 'june', 'reveal', 'exactly', 'much', 'weigh', 'today', 'stun', 'transformation']"
1,"['cast', 'dirty', 'dance', 'remake', 'reveal', 'first', 'photo']"
1,"['alison', 'sweeney', 'day', 'life', 'star', 'grant', 'restrain', 'order', 'obsess', 'fan']"
0,"['angelina', 'jolie', 'threaten', 'brad', 'pitt', 'dont', 'bring', 'kid', 'around', 'jennifer', 'aniston']"
1,"['cyrus', 'henstridge']"
1,"['unbreakable', 'kimmy', 'schmidt', 'jon', 'hamm', 'amy', 'sedaris', 'return']"
1,"['sabtu', 'tabungan', 'bella', 'hadid', 'urang', 'frontdasi', 'pepelakan', 'top', 'dupi', 'ayeuna', 'video']"
1,"['kardashian', 'family', 'surprise', 'blac', 'chyna', 'six', 'flag', 'fight']"
1,"['mm', 'put', 'danny', 'devito', 'pool', 'chocolate', 'tease', 'second', 'super', 'bowl', 'spot']"
1,"['j', 'lo', 'arod', 'compare', 'tan', 'line', 'south', 'france']"
1,"['amanda', 'stanton', 'meet', 'boyfriend', 'bobby', 'jacob']"
1,"['noreaster', 'force', 'justin', 'timberlake', 'demi', 'lovato', 'postpone', 'nyc', 'newark', 'concert']"
1,"['disney', 'debut', 'gay', 'pride', 'mickey', 'mouse', 'ear']"
1,"['catherine', 'zetajones', 'wish', 'kirk', 'douglas', 'happy', 'st', 'birthday', 'instagram']"
1,"['botch', 'patient', 'face', 'repair', 'dog', 'attack']"
1,"['spinoff', 'alert', 'grey', 'anatomy', 'scandal', 'announce', 'new', 'series']"
1,"['battle', 'winter', 'olympics', 'commentary', 'leslie', 'jones', 'v', 'kristen', 'bell', 'dax', 'shepard']"
1,"['teresa', 'giudice', 'id', 'rather', 'see', 'joe', 'every', 'week']"
0,"['alex', 'rodriguez', 'reportedly', 'gun', 'replace', 'michael', 'strahan', 'gma']"
1,"['rob', 'kardashian', 'share', 'revenge', 'porn', 'image', 'blac', 'chyna', 'explicit', 'social', 'medium', 'rant']"
1,"['sketti', 'skinny', 'mama', 'june', 'eyepopping', 'weight', 'loss', 'journey', 'photo']"
1,"['archie', 'jugheads', 'riverdale', 'road', 'trip', 'buddy', 'comedy', 'long', 'say', 'cole', 'sprouse', 'kj', 'apa']"
1,"['khloe', 'kardashian', 'comfort', 'revenge', 'body', 'participant', 'lose', 'parent', 'go', 'jail', 'like', 'lose']"
1,"['alexandra', 'cabot']"
0,"['people', 'accuse', 'meghan', 'markle', 'starve', 'wed', 'hugely', 'problematic']"
0,"['gigi', 'hadid', 'ask', 'special', 'treatment', 'despite', 'burden', 'awesomely', 'sexy', 'body']"
0,"['shiloh', 'plea', 'jennifer', 'aniston', 'call', 'mummy']"
1,"['tina', 'knowles', 'drop', 'hint', 'beyoncs', 'coachella', 'preparation']"
1,"['harvey', 'weinstein', 'denial', 'reputation', 'future', 'hollywood', 'source', 'say']"
1,"['riverdale', 'star', 'lili', 'reinhart', 'respond', 'critic', 'mental', 'health', 'tweet', 'im', 'go', 'keep', 'mouth', 'shut']"
1,"['watch', 'ellen', 'degeneres', 'scare', 'crap', 'sam', 'smith', 'halloween', 'prank']"
1,"['', 'best', 'moment', 'winter', 'olympics', '']"
0,"['draw', 'barrymore', 'gisele', 'b¼ndchen', 'miley', 'cyrus', 'star', 'honor', 'international', 'woman', 'day']"
1,"['annalynne', 'mccord', 'much', 'ego', 'shenae', 'grime', 'feud']"
1,"['jennifer', 'lopez', 'dj', 'khaled', 'put', 'dazzle', 'performance', 'dinero', 'billboard', 'music', 'award']"
1,"['blac', 'chyna', 'blast', 'fan', 'put', 'pink', 'hair', 'extension', 'dream', 'shes', 'toy']"
1,"['ace', 'cake', 'star', 'duff', 'goldman', 'show', 'dramatic', 'month', 'weight', 'loss', 'see', 'pic']"
1,"['sheree', 'whitfield', 'talk', 'dramatic', 'rhoa', 'reunion']"
1,"['here', 'new', 'way', 'sing', 'along', 'coco', 'remember']"
0,"['meghan', 'harry', 'set', 'travel', 'country', 'zika', 'virus', 'sign', 'baby', 'plan', 'hold']"
0,"['drake', 'odell', 'beckham', 'jr', 'watch', 'kourtneys', 'ex', 'younes', 'bendjima', 'brutally', 'attack', 'man']"
1,"['anatomy', 'marykate', 'ashley', 'olsens', 'signature', 'style']"
1,"['nick', 'jonas', 'take', 'subway', 'ride', 'fancy', 'meet', 'gala']"
1,"['kate', 'gosselin', 'get', 'emotional', 'celebrate', 'sextuplet', 'birthday', 'without', 'collin', 'kate', 'plus']"
1,"['weird', 'thing', 'everyone', 'ignore', 'gwen', 'blake', 'relationship']"
1,"['former', 'pussycat', 'doll', 'member', 'call', 'group', 'prostitution', 'ring']"
1,"['jennifer', 'lopez', 'hasnt', 'hear', 'family', 'puerto', 'rico', 'since', 'hurricane', 'maria']"
1,"['meghan', 'duchess', 'sussex']"
1,"['thomas', 'markle', 'ask', 'meghan', 'wont', 'speak']"
1,"['fail', 'blind', 'date', 'lead', 'mila', 'kunis', 'love', 'ashton', 'kutcher', 'newsbeezer']"
1,"['beyonc', 'make', 'sizzle', 'stage', 'comeback', 'coachella', 'performance']"
1,"['dax', 'shepard', 'reveal', 'downside', 'marry', 'kristen', 'bell']"
1,"['cardi', 'b', 'steal', 'spotlight', 'overthetop', 'moschino', 'ensemble', 'meet', 'gala']"
1,"['marry', 'first', 'sight', 'cody', 'knapek', 'danielle', 'degroot', 'divorce']"
1,"['emily', 'ratajkowski', 'show', 'huge', 'engagement', 'ring', 'first', 'time']"
0,"['keith', 'urban', 'walk', 'nicole', 'kidman', 'string', 'argument', 'intense', 'exclusive']"
1,"['kanye', 'west', 'reportedly', 'settle', 'million', 'cancel', 'tour', 'lawsuit']"
1,"['law', 'order', 'svu', 'midseason', 'premiere', 'benson', 'suffer', 'fool', 'look', 'son']"
1,"['anne', 'wojcicki', 'biography', 'fact', 'andme']"
1,"['demi', 'lovato', 'thank', 'fan', 'support', 'follow', 'release', 'sober', 'light']"
0,"['jennifer', 'garner', 'pregnant', 'alone', 'follow', 'ben', 'affleck', 'divorce']"
1,"['charles', 'brewer', 'botch', 'recap', 'see', 'patient', 'darlenes']"
0,"['connect', 'people', 'news']"
1,"['u', 'producer', 'threekate', 'scene', 'jack', 'rebecca', 'reunion']"
0,"['lady', 'gaga', 'do', 'face', 'plastic', 'surgeon', 'dish', 'dirt', 'shock', 'transformation']"
1,"['david', 'bowie', 'ex', 'angie', 'bowie', 'give', 'account', 'doom', 'love']"
1,"['oprah', 'winfrey', 'favorite', 'color', 'movie', 'food', 'sport', 'bra', 'hobby', 'biography']"
1,"['robin', 'wright', 'ana', 'de', 'armas', 'sylvia', 'hoeks', 'help', 'blade', 'runner', 'join', 'gender', 'revolution', 'xwf']"
1,"['baby', 'oil', 'good', 'face', 'use']"
1,"['park', 'recreation', 'cast', 'reunite', 'support', 'aubrey', 'plaza', 'see', 'tv', 'star', 'reunion']"
1,"['watch', 'ricky', 'martin', 'turn', 'heat', 'hot', 'new', 'music', 'video', 'fiebre', 'feature', 'wisin', 'yandel']"
1,"['celebrity', 'couple', 'stay', 'together', 'embarrass', 'cheat', 'scandal']"
1,"['izombie', 'david', 'anders', 'say', 'villain', 'blaine', 'partspike', 'partjames', 'spader']"
